0,0,1,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,20.2,735.9
0,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05
1,1,1,0,0,39,1,2,1,0,0,0,0,2,2,0,1,0,95.65,3759.05
1,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,3,50.65,151.3
0,0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,0,24.55,1203.95
0,1,0,1,1,72,1,0,0,2,0,2,2,2,2,2,1,2,80.8,5728.55
1,0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,1,1,98.6,2933.2
0,0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,2,66.05,1652.4
0,0,0,0,0,45,1,2,1,0,0,2,0,0,2,0,1,1,89.3,4192.15
0,1,0,1,1,29,1,0,2,1,1,1,1,1,1,0,1,3,20.65,654.85
0,1,1,1,0,70,1,2,1,0,2,2,0,2,2,1,1,2,104.8,7308.95
0,1,0,0,1,8,0,1,0,2,0,0,2,0,2,2,1,3,44.55,343.45
0,0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,50.55,244.75
1,1,0,0,0,24,1,0,0,2,0,0,0,0,0,0,1,0,49.55,1210.4
1,0,0,1,1,14,1,0,1,0,2,0,2,0,2,0,1,1,89.65,1208.35
1,0,0,1,1,13,1,0,1,0,0,0,0,2,2,0,0,2,88.35,1222.8
0,1,1,0,0,47,1,2,1,0,0,0,0,2,0,0,1,1,86.05,3865.6
0,1,1,1,1,68,1,2,1,0,0,2,2,2,2,1,1,1,107.15,7379.8
0,1,0,1,1,31,1,2,1,2,0,2,0,2,0,1,0,0,98.05,3082.1
1,1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,89.5,477.7
0,1,0,1,1,69,0,1,0,2,0,2,2,0,0,2,0,3,39.1,2779.5
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.45,44.45
0,1,1,1,1,71,1,0,1,2,2,2,0,0,0,1,1,0,86.7,6179.35
0,1,0,1,0,18,1,2,1,0,0,0,0,2,2,0,1,2,94.75,1691.9
0,1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,3369.25
0,1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4
1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.65,79.65
