0,0,0,1,0,58,1,2,0,0,2,0,2,0,0,2,1,1,59.9,3505.1
0,1,0,0,0,5,1,0,0,0,0,2,2,2,2,0,0,0,75.15,392.65
0,0,0,1,1,54,1,2,2,1,1,1,1,1,1,1,1,0,24.75,1342.15
0,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2
1,1,1,1,1,26,1,2,1,0,2,2,0,2,2,0,0,2,105.75,2710.25
1,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,20.0
0,1,0,1,0,12,1,0,0,0,0,2,2,2,2,0,1,2,74.15,741.4
0,0,0,0,0,39,1,0,0,0,0,0,2,0,2,1,0,2,59.3,2209.15
0,1,0,1,1,18,1,0,0,2,0,2,2,2,2,0,0,2,83.25,1611.15
0,0,0,0,0,47,1,2,1,2,0,2,0,2,0,1,0,1,94.9,4615.25
0,0,0,0,0,25,0,1,0,2,2,2,0,2,2,1,0,2,61.05,1540.2
0,0,0,0,0,15,1,2,1,0,2,0,0,2,2,0,1,2,100.15,1415.0
0,1,0,0,0,33,1,2,0,0,2,0,0,0,0,0,1,0,54.65,1665.2
0,0,0,1,1,4,1,0,2,1,1,1,1,1,1,0,0,3,20.85,62.9
0,1,0,0,0,7,1,0,0,0,0,2,2,2,0,0,0,0,64.3,445.95
1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5
0,0,0,1,0,60,0,1,0,2,2,0,2,0,0,2,0,0,37.7,2288.7
0,1,0,1,0,65,1,0,2,1,1,1,1,1,1,2,1,1,20.4,1414.45
0,0,0,0,0,6,1,0,2,1,1,1,1,1,1,2,0,3,19.55,124.45
1,1,0,1,0,47,1,2,1,0,2,2,0,0,0,0,1,0,83.35,4065.0
0,0,0,1,0,31,1,0,0,2,0,0,2,0,2,1,1,2,64.0,1910.75
0,1,0,1,1,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,329.75
0,1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45
0,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.7,73.05
0,1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.35,178.7
0,1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,1,0,24.1,587.4
0,1,1,1,1,66,1,2,1,2,2,2,2,2,2,1,1,2,116.25,7862.25
0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.85,19.85
0,1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,23.95,1756.2
1,0,1,0,0,13,1,2,1,0,0,0,0,2,2,0,1,2,95.05,1290.0
0,1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,2,69.55,521.35
0,1,0,0,1,13,1,0,0,0,0,0,0,2,2,0,0,1,66.4,831.75
1,0,0,0,0,5,1,0,1,0,0,0,0,0,2,0,1,2,80.0,412.5
0,0,0,0,0,20,1,0,1,2,0,2,0,2,0,0,1,0,89.4,1871.15
0,0,1,0,0,4,1,0,1,0,2,0,0,0,0,0,0,2,72.75,317.75
0,0,0,0,0,61,1,2,0,2,2,2,2,2,2,2,0,2,89.65,5308.7
0,1,0,0,0,70,0,1,0,0,0,0,2,0,2,2,1,3,40.05,2799.75
0,1,0,1,1,39,1,0,0,2,2,2,0,0,0,1,0,2,59.8,2343.85
0,1,0,0,0,52,1,2,1,2,0,2,2,2,2,2,1,2,109.3,5731.4
1,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,3,19.7,342.4
0,1,0,1,1,7,1,0,0,2,0,2,2,0,2,0,1,1,71.35,515.75
0,0,0,1,1,61,1,2,0,2,2,0,0,0,0,0,0,2,59.8,3641.5
0,0,0,0,1,25,1,0,0,0,2,0,2,0,0,1,1,1,54.75,1266.35
0,1,1,1,0,71,0,1,0,0,2,2,0,2,2,0,1,0,52.3,3765.05
1,1,1,0,0,33,1,2,1,0,2,2,0,0,0,0,1,1,83.85,2716.3
0,1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05
0,0,0,0,0,59,1,2,1,0,2,2,0,0,0,0,1,2,83.25,4949.1
0,1,0,1,1,25,1,2,0,0,0,0,0,2,0,0,0,2,60.35,1404.65
0,0,0,1,1,28,1,0,2,1,1,1,1,1,1,1,0,3,19.9,543.0
0,1,0,1,1,26,1,2,0,0,0,2,2,2,2,1,1,1,82.0,2083.1
0,1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,63.7,4464.8
0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.35,20.35
0,0,0,1,0,60,0,1,0,0,2,2,2,2,2,2,0,1,60.8,3603.45
0,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.45,1297.35
0,1,0,0,0,51,1,2,0,2,0,0,2,0,0,1,0,1,59.9,3043.6
0,0,0,1,1,52,1,0,1,0,2,2,2,0,0,0,0,0,85.8,4433.3
0,0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,1,1,19.35,433.75
0,1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1430.95
0,0,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,1,97.7,6869.7
0,0,0,0,0,57,1,0,0,2,2,2,2,2,0,2,1,1,74.3,4166.35
0,0,0,1,1,27,1,0,2,1,1,1,1,1,1,2,0,3,19.9,550.1
0,0,0,1,1,18,1,0,0,2,2,0,2,0,0,1,1,3,61.5,1087.45
0,0,0,0,0,11,1,0,0,0,0,0,0,2,2,0,1,2,64.9,716.1
1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,29.7,29.7
0,1,0,1,0,66,1,2,0,0,0,0,2,0,2,0,0,2,63.85,4264.6
0,1,0,1,1,67,0,1,0,2,0,0,0,2,2,2,0,1,50.9,3281.65
0,1,0,1,1,65,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1292.6
0,0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,104.0,7028.5
0,1,1,0,0,1,1,0,1,0,0,0,2,0,0,0,0,2,74.7,74.7
0,1,0,1,1,23,0,1,0,0,0,0,2,0,0,0,1,0,30.35,678.75
0,0,1,0,0,45,1,2,0,2,0,0,2,0,2,0,1,2,70.05,3062.45
0,0,0,1,0,72,0,1,0,2,2,2,0,0,2,2,1,2,49.2,3580.95
0,0,1,1,1,28,0,1,0,0,2,0,0,0,2,1,1,2,39.1,1096.6
0,0,0,1,1,3,1,0,1,0,0,0,0,2,0,0,1,2,80.7,239.45
0,0,0,0,0,47,1,0,0,2,2,0,2,0,0,1,1,3,58.9,2813.05
1,0,0,0,0,44,1,2,1,0,2,2,0,0,0,0,1,0,84.8,3862.55
0,1,0,0,0,20,1,2,1,0,0,2,0,2,0,0,1,1,90.7,1781.35
0,1,0,1,0,67,1,0,0,2,2,0,2,0,2,2,1,1,69.2,4671.65
1,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,2,47.8,92.45
1,0,0,0,0,28,1,2,1,0,2,0,0,0,2,0,1,2,89.95,2625.55
0,0,0,1,1,56,1,0,1,0,0,0,0,2,2,1,0,0,88.9,4968.0
0,0,0,1,1,23,1,2,0,0,2,0,2,2,0,0,1,1,69.5,1652.1
1,1,0,0,0,14,0,1,0,0,0,2,0,2,2,0,1,2,50.75,712.75
0,1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,7049.75
0,1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35
0,1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,109.75,7758.9
0,0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6
0,1,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,3,19.6,808.95
0,0,1,0,0,63,1,2,1,0,0,2,0,0,2,0,1,0,89.6,5538.8
0,0,0,0,1,41,1,2,1,0,2,0,0,2,0,0,1,0,88.5,3645.05
0,0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1
0,0,0,1,0,64,1,2,1,0,2,2,2,2,2,0,1,2,111.15,6953.4
0,0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,1,20.25,1029.8
